t,scale,an_mean,an_std,sm_mean,sm_std,an_0.01,sm_0.01,an_0.025,sm_0.025,an_0.05,sm_0.05,an_0.1,sm_0.1
512,0.010373976081609726,-0.000765449833124876,0.010775676928460598,-0.001159790011018216,0.010762967972080048,-0.026923662051558495,-0.028673699721693993,-0.02182793989777565,-0.02243828736245632,-0.01794910803437233,-0.01863741064444184,-0.013918165117502213,-0.01415393631905317
667,0.01068784948438406,-0.00039066746830940247,0.012684127315878868,-0.0008398071939398444,0.012805477713518393,-0.028678542003035545,-0.029697176069021225,-0.023898784071207047,-0.024841021187603472,-0.01998095028102398,-0.020846792217344045,-0.015749691054224968,-0.016298186033964157
823,0.011435908265411854,-0.000501168891787529,0.012524272315204144,-0.0009552211508730733,0.01259901838975215,-0.029428180307149887,-0.03152420371770859,-0.024313881993293762,-0.025403814390301704,-0.020205672830343246,-0.021211765706539154,-0.015845943242311478,-0.01634898968040943
979,0.010540278628468513,-0.0006092684343457222,0.012067415751516819,-0.001051284636070365,0.012076933966744712,-0.028282565996050835,-0.02929022807627916,-0.023568805307149887,-0.02426814162172377,-0.019705066457390785,-0.02055509015917778,-0.015454954467713833,-0.015995876863598824
1135,0.009545909240841866,-1.8996186554431915e-05,0.00865970179438591,-0.00023647821843596222,0.008715661902996403,-0.02092541754245758,-0.02232720922678709,-0.0169362910091877,-0.017636137083172798,-0.01399693451821804,-0.014350356813520192,-0.010777639225125313,-0.010994591377675531
1291,0.006488679442554712,1.7374521121382713e-05,0.007171444594860077,-0.00015518838499285027,0.007187652776786167,-0.017458543181419373,-0.018219679594039917,-0.0143188601359725,-0.014890900789760053,-0.011845170520246029,-0.012368449941277504,-0.00908605381846428,-0.009371479973196983
1446,0.005392796825617552,0.00012604333460330963,0.00656840531155467,-7.25793746973598e-05,0.006629991412310499,-0.01541928667575121,-0.015577829927206039,-0.012928479351103306,-0.01336338184773922,-0.010872574523091316,-0.011267940513789654,-0.008381766267120838,-0.008698059245944023
1602,0.0050524561665952206,0.0006969575770199299,0.006392636336386204,0.0005405090964508496,0.006439117226423606,-0.014335047453641891,-0.014409500854089857,-0.011927352286875248,-0.01248297467827797,-0.0099271135404706,-0.010336421104148029,-0.007482376415282488,-0.007782412040978669
1758,0.004914304707199335,0.00046124448999762535,0.0061071184463799,0.00028070804066303534,0.006112982135722342,-0.013726906850934029,-0.013943077996373177,-0.011493131518363953,-0.012033561244606972,-0.009619643911719322,-0.010051987133920193,-0.007349839899688959,-0.0076416722033172835
1914,0.005149834789335728,0.0014398109633475542,0.009983954019844532,0.0012015179943821988,0.010022678269297716,-0.022011391818523407,-0.02186037041246891,-0.018122585490345955,-0.017858298495411873,-0.014762356877326965,-0.014573578722774982,-0.010911307297647,-0.011137839406728745
2070,0.006845627911388874,0.0006050714291632175,0.01632792316377163,0.0003324069068496894,0.016309694486433855,-0.033927012234926224,-0.03307582769542933,-0.02840634435415268,-0.028658538311719894,-0.02414037473499775,-0.024039998650550842,-0.01912158541381359,-0.019076415337622166
2226,0.010390560142695904,0.0032656248658895493,0.03130768984556198,0.002882332985465746,0.030733072593615393,-0.06124641001224518,-0.060637755282223225,-0.051038675010204315,-0.04981984198093414,-0.042887721210718155,-0.04212976023554802,-0.03283234313130379,-0.03229910135269165
2381,0.015027020126581192,0.00022274581715464592,0.01695284992456436,-0.0001762700449648775,0.01707166975838026,-0.04076244682073593,-0.04230700977146625,-0.03305063024163246,-0.034592993557453156,-0.0269913487136364,-0.027982868254184723,-0.02049139142036438,-0.021152403205633163
2537,0.014701757580041885,0.000313339289277792,0.019625576213002205,-0.00012260448046187917,0.019445007004795192,-0.0478561595082283,-0.04656490929424763,-0.038155585527420044,-0.03837384786456823,-0.030718481168150902,-0.03158075734972954,-0.02274245396256447,-0.023507722839713092
2693,0.014347203075885773,0.0011825491674244404,0.01346566528081894,0.0009351715169840941,0.01343211412860739,-0.03313320130109787,-0.035135922618210316,-0.02619100920855999,-0.02745848437771201,-0.020931771025061607,-0.021357768308371303,-0.015146608464419842,-0.015356977470219135
2849,0.008022008463740349,0.0014642535243183374,0.0084603913128376,0.0012085649847508066,0.00848361955270531,-0.020407894626259804,-0.02170529678463936,-0.016173403710126877,-0.017232026904821396,-0.012703473679721355,-0.013235725881531834,-0.008998294360935688,-0.009298236947506665
3005,0.00902889296412468,0.0011495808139443398,0.015636637806892395,0.0008037138020154205,0.015590552293119746,-0.03581107780337334,-0.035084929540753367,-0.029522625729441643,-0.029059266671538353,-0.024293283000588417,-0.024098010547459123,-0.018269607797265053,-0.018805779144167898
3160,0.008404563181102276,7.956055924296379e-06,0.009439317509531975,-0.00016356241904353584,0.009486852576243706,-0.02329123765230179,-0.023784789815545083,-0.018916428089141846,-0.019594214856624603,-0.01540425792336464,-0.01596189113333821,-0.01158400159329176,-0.011830469593405724
3316,0.008066069334745407,0.001195183489471674,0.008373824879527092,0.0009818399296361924,0.008447288048735633,-0.01981036178767681,-0.02117106780409813,-0.015434340573847294,-0.016620005294680596,-0.012122757732868195,-0.012654976919293404,-0.008692905306816101,-0.008929446339607239
3472,0.0066015589982271194,0.0004061583895236254,0.008080213330686092,0.00021027949532717677,0.008086808114241898,-0.019359411671757698,-0.019698684737086296,-0.015729522332549095,-0.016310304403305054,-0.012825610116124153,-0.013360413117334246,-0.00958290882408619,-0.010018494911491871
3628,0.0056266216561198235,0.0004933690652251244,0.006785538047552109,0.00034563091491511945,0.006818419204556631,-0.01633535325527191,-0.016584922205656768,-0.013282787054777145,-0.013778829318471252,-0.010807733051478863,-0.011220242828130722,-0.0080439243465662,-0.008373931050300598
3784,0.005393477156758308,0.0007659157272428274,0.006573319900780916,0.0006135969932704626,0.006590084434391165,-0.015302606858313084,-0.015382085535675287,-0.012376527301967144,-0.012931099557317792,-0.010004030540585518,-0.010520048346370457,-0.00735474145039916,-0.007671074476093054
3940,0.005739263258874416,-0.0009087091311812401,0.015725266188383102,-0.0009759272213431915,0.01545788448532065,-0.034292519092559814,-0.03433501701802015,-0.02899085357785225,-0.028234524186700583,-0.024825260043144226,-0.024152031168341637,-0.0193552877753973,-0.018648397177457806
4095,0.0066206143237650394,4.799291491508484e-05,0.009899442084133625,-0.0001761573668357481,0.009749216288969596,-0.023152735084295273,-0.021989272478967904,-0.019318215548992157,-0.019124062731862068,-0.016211768612265587,-0.01626273412257433,-0.01261993870139122,-0.013056783936917782
4251,0.006534097716212273,0.0002032292541116476,0.00754843233153224,6.101764859208343e-05,0.007560078493632646,-0.018969962373375893,-0.01925978047773242,-0.015137645415961742,-0.015999916940927505,-0.012215505354106426,-0.012742448598146439,-0.009053844958543777,-0.009341268800199032
4407,0.0057396432384848595,0.0009639209602028131,0.0062435083091259,0.0007998680986969723,0.006250216229207283,-0.014854061417281628,-0.015780232679098845,-0.011403543874621391,-0.012246185517869889,-0.008836694061756134,-0.009133354853838682,-0.00614360673353076,-0.006311924662441015
4563,0.004292522091418505,0.0016164713306352496,0.00695499312132597,0.0014672699716051735,0.006925213208190996,-0.014853889122605324,-0.014067765157669783,-0.011580998077988625,-0.011455904482863844,-0.009157800115644932,-0.009252211079001427,-0.006356961093842983,-0.006545781157910824
