law,n,finite_histories,median_omega_relative_error,omega_error_lo,omega_error_hi,median_density_relative_error,density_error_lo,density_error_hi,empirical_variance,mean_variance_hat,variance_ratio,variance_ratio_lo,variance_ratio_hi,coverage,coverage_lo,coverage_hi,omega_pass,density_pass,variance_ratio_pass,coverage_alternative_pass,omega_floor_fraction,sbg_available,joint_pass
normal,250,500,0.6040921212121211,0.6040921212121211,0.6040921212121211,0.3447870096982857,0.3180362998605969,0.37206230096593934,1.5139188629265948e-05,6.58963179523181e-06,0.4352698124451152,0.3794731020573865,0.4980341882340962,0.744,0.7039870300464813,0.7802922918082812,False,False,False,False,0.0,0,False
normal,500,500,0.23085791245791265,0.23085791245791265,0.23085791245791265,0.3007076039000623,0.2680335517711368,0.32956412257707396,5.273548633885942e-06,3.2711425429771138e-06,0.6202924766746093,0.5533081989945856,0.7039668921719509,0.844,0.809585245166297,0.8731692085961551,False,False,False,False,0.0,0,False
normal,700,500,0.18631681243926257,0.18631681243926257,0.18631681243926257,0.27182397181991025,0.24351919795424815,0.2964668090701661,3.698510654059349e-06,2.509071429281259e-06,0.67840048710618,0.6100620767045944,0.769945530482774,0.876,0.8442125871122163,0.9020539088606966,False,False,False,True,0.0,0,False
normal,1000,500,0.14831272727272737,0.14831272727272682,0.14831272727272737,0.25117841140558067,0.2232650088467417,0.2704054674589176,2.593403344679117e-06,1.7870654369715453e-06,0.6890811800015858,0.6187127719889779,0.7837092772138389,0.888,0.8573463119959378,0.9127371998058978,True,False,False,True,0.0,0,False
normal,2000,500,0.06333862373737109,0.06292400252525465,0.07555026515151742,0.1854306777060804,0.1697838534768995,0.2043163513956733,1.2074020463219527e-06,9.259118520787109e-07,0.7668629143865284,0.6797749286565895,0.866663183493228,0.904,0.8750130375724849,0.9268264953345811,True,False,False,True,0.0,0,False
t5,250,500,0.6040921212121211,0.6040921212121211,0.6040921212121211,0.38658365095714486,0.34670809196233865,0.4250816690956624,5.701359052502793e-05,2.4010687225896712e-05,0.4211397143170006,0.3585139138661382,0.4983636726766628,0.688,0.6460861967117412,0.727047051274715,False,False,False,False,0.0,0,False
t5,500,500,0.23085791245791265,0.23085791245791265,0.23085791245791265,0.320605772268437,0.28604014696087643,0.357256548209835,1.7992553653917363e-05,1.4560258771640803e-05,0.8092380354508891,0.6943679121944375,0.9438096823951485,0.84,0.8052918208363085,0.8695236276498359,False,False,False,False,0.0,0,False
t5,700,500,0.18631681243926257,0.18631681243926257,0.18631681243926257,0.28957287291667305,0.26692447510782125,0.33717392833421816,1.4127672605723051e-05,1.0425359279175017e-05,0.7379389068622495,0.6368581026654806,0.8569195431571288,0.838,0.8031477342378299,0.8676982116101608,False,False,False,False,0.0,0,False
t5,1000,500,0.14831272727272737,0.14831272727272715,0.14831272727272748,0.28669988442713107,0.2662303931056357,0.3181889779286259,9.118504685003617e-06,8.105502729466727e-06,0.8889070093693231,0.7815372523898012,1.0296607461726761,0.88,0.8485804013755894,0.9056250998736309,True,False,True,True,0.0,0,False
t5,2000,500,0.06333862373737098,0.06292400252525465,0.0755502651515173,0.2169245855276789,0.1987052919896773,0.23255427832334688,4.585503456182387e-06,3.824432102996584e-06,0.8340266536797195,0.7544468813824832,0.9376351355110443,0.898,0.868365377095774,0.9215656478968306,True,False,False,True,0.0,0,False
