model,asset,method,n_cal,qV,indicated,n_test,viol,pihat,p_kup,p_ind,p_cc,lr_uc,lr_ind,QS,width,TL
CAViaR-SAV,ASX200,Raw,4356.0,3.369230340926829e-05,False,1868,34,0.018201284796573874,0.0013945815131484235,0.024521483499262295,0.0004831630685842266,10.21294696741315,5.057365722936424,0.0003265494958403234,0.023475529926559095,Yellow
CAViaR-SAV,ASX200,Static,4356.0,3.369230340926829e-05,False,1868,34,0.018201284796573874,0.0013945815131484235,0.024521483499262295,0.0004831630685842266,10.21294696741315,5.057365722936424,0.0003262731756646115,0.02350922222996836,Yellow
CAViaR-SAV,ASX200,Rolling250,4356.0,3.369230340926829e-05,False,1868,17,0.009100642398286937,0.6915963102427041,0.5761886848621272,0.7906500953015116,0.1573627033453393,0.3124368296089983,0.0003268562522121438,0.028153702814034655,Green
CAViaR-AS,ASX200,Raw,4356.0,0.00013595540990984575,False,1868,36,0.019271948608137045,0.00035421740792358417,0.034269074732209436,0.0001804001515928126,12.759437469952758,4.481228750089599,0.00031827287707164673,0.022374769041087667,Yellow
CAViaR-AS,ASX200,Static,4356.0,0.00013595540990984575,False,1868,34,0.018201284796573874,0.0013945815131484235,0.15267557163121617,0.002178475357736729,10.21294696741315,2.045313080675726,0.00031707726931443146,0.022510724450997513,Yellow
CAViaR-AS,ASX200,Rolling250,4356.0,0.00013595540990984575,False,1868,15,0.008029978586723769,0.3755490816775118,0.10825557572330614,0.18593417305571797,0.7852211044168618,2.5795040480068394,0.00032213708283035847,0.028387570154790726,Green
GAS-t,ASX200,Raw,4356.0,0.0008835868991872668,True,1868,46,0.02462526766595289,8.560643447839218e-08,0.005212913612906774,1.1986631640291951e-08,28.6748932188777,7.8040544573757415,0.0003763085636300858,0.022418424355078428,Yellow
GAS-t,ASX200,Static,4356.0,0.0008835868991872668,True,1868,37,0.01980728051391863,0.00017165114200539517,0.21012642677071483,0.00039189895522088975,14.11845799745985,1.5705550399304684,0.00036601298378687096,0.02330201125426569,Yellow
GAS-t,ASX200,Rolling250,4356.0,0.0008835868991872668,True,1868,20,0.010706638115631691,0.761529198789148,0.20972376119476935,0.4348674079781505,0.09209603853567927,1.5733321686700492,0.0003738068079484394,0.03150450119298185,Green
EVT-POT,ASX200,Raw,,,,1868,26,0.013918629550321198,0.10805403467309115,0.004736204208782293,0.005092522818307899,2.582453885274525,7.977509972937412,0.00033195141559873894,0.024654280234631596,Green
FHS,ASX200,Raw,,,,1868,28,0.014989293361884369,0.0435710007315632,0.00753917786297172,0.0036740813254331484,4.073109350273338,7.139794963809436,0.0003328651427632675,0.02440217659391534,Green
CAViaR-SAV,AUDUSD,Raw,3335.0,-0.00010428767316485524,False,1430,11,0.007692307692307693,0.36063737269468565,0.6795218156059621,0.6046118673938388,0.835672519434933,0.1706646172148396,0.00021256812773709014,0.01725076809946703,Green
CAViaR-SAV,AUDUSD,Static,3335.0,-0.00010428767316485524,False,1430,11,0.007692307692307693,0.36063737269468565,0.6795218156059621,0.6046118673938388,0.835672519434933,0.1706646172148396,0.00021232746387594054,0.017146480426302176,Green
