model,method,assets,observations,violations,pi_mean,pi_pooled,QS,QS_x10000,width,kupiec_rejections,independence_rejections,independence_available,conditional_rejections,conditional_available,scaled_green,scaled_yellow,scaled_red
CAViaR-SAV,Raw,24,36252,384,0.010117358103565623,0.010592519033432638,0.00046324008914103,4.6324008914103,0.03627123772249936,8,5,24,8,24,22,2,0
CAViaR-SAV,Static,24,36252,372,0.009762241957124938,0.010261502813637868,0.0004621522523684444,4.621522523684444,0.036150371426119966,8,4,24,9,24,22,2,0
CAViaR-SAV,Rolling250,24,36252,291,0.008079409157340178,0.00802714333002317,0.00047996464237215285,4.799646423721528,0.039778995815107514,1,3,24,2,24,24,0,0
CAViaR-AS,Raw,24,36252,411,0.01098676782420141,0.01133730552797087,0.00046650772509793434,4.665077250979343,0.03552700321272157,9,3,23,6,23,19,5,0
CAViaR-AS,Static,24,36252,401,0.01081950970884609,0.011061458678141895,0.00046371997461006406,4.637199746100641,0.035279877171124255,7,2,24,6,24,20,4,0
CAViaR-AS,Rolling250,24,36252,297,0.008255490228580605,0.008192651439920555,0.0004839596044232633,4.839596044232633,0.03987500704858874,1,4,24,3,24,24,0,0
GAS-t,Raw,24,36252,490,0.013085096503179058,0.013516495641619773,0.0004709882592248946,4.709882592248946,0.03467486177593961,9,7,24,11,24,17,7,0
GAS-t,Static,24,36252,391,0.010146970821169077,0.01078561182831292,0.00046877910577363367,4.687791057736336,0.03593662012685738,6,5,24,9,24,21,3,0
GAS-t,Rolling250,24,36252,305,0.008428858897636555,0.008413328919783736,0.0004920757200955335,4.920757200955334,0.04081379827527293,0,3,24,2,24,24,0,0
EVT-POT,Raw,24,36252,508,0.013844081988056886,0.014013019971311928,0.0004540368364458311,4.5403683644583115,0.0331152044498998,5,4,24,6,24,22,2,0
FHS,Raw,24,36252,550,0.01513191941965504,0.015171576740593622,0.0004602000168153593,4.602000168153593,0.03231393036748322,12,6,24,12,24,15,9,0
